SeriousDlqin2yrs	RevolvingUtilizationOfUnsecuredLines	age	NumberOfTime30-59DaysPastDueNotWorse	DebtRatio	MonthlyIncome	NumberOfOpenCreditLinesAndLoans	NumberOfTimes90DaysLate	NumberRealEstateLoansOrLines	NumberOfTime60-89DaysPastDueNotWorse	NumberOfDependents
0	0.026174213	56	0	0.160387169	12500.0	16	0	1	0	3.0
0	0.442837144	66	0	0.796167247	3443.0	9	0	2	0	0.0
0	0.849908336	34	0	0.201388889	9791.0	7	0	0	0	3.0
0	0.017006443	64	0	0.170678337	19650.0	6	0	2	0	1.0
0	0.0	61	0	0.227025998	10500.0	13	0	1	0	0.0
0	0.786375417	62	1	0.137926385	7416.0	9	0	1	0	0.0
1	0.067727449	54	0	0.335566443	10000.0	14	1	0	0	0.0
0	0.0	50	0	0.095992321	4166.0	4	0	0	0	0.0
0	0.9999999	22	0	0.0	200.0	1	0	0	0	0.0
1	0.970562355	40	2	0.369506353	4800.0	8	0	1	0	2.0
1	0.587357419	28	9	1.061077179	1800.0	19	0	1	0	0.0
0	0.043390361	76	0	0.013111111	4499.0	6	0	0	0	1.0
0	0.288388501	68	0	0.530167026	8800.0	19	0	3	0	0.0
0	0.006598901	65	0	0.277271717	4500.0	12	0	1	0	0.0
0	0.712979265	47	1	0.808936104	6400.0	18	0	2	0	1.0
1	0.919483507	52	8	0.754922128	10208.0	19	4	4	2	1.0
0	0.079193843	60	0	0.133582189	7500.0	10	0	0	0	10.0
0	0.012919586	60	0	0.335848287	4903.0	19	0	1	0	1.0
0	0.889355659	57	0	0.146046029	5778.0	4	0	0	0	0.0
0	0.606951773	61	0	0.425495263	3482.0	13	0	0	0	0.0
0	0.015506396	68	0	0.00531669	4325.0	5	0	0	0	0.0
0	0.03079824	64	0	0.453559559	5716.0	9	0	2	0	1.0
0	0.17757615	56	0	0.219687301	6267.0	7	0	1	0	0.0
0	0.001970957	69	0	0.000453309	4411.0	6	0	0	0	1.0
0	0.000927509	68	0	0.410155222	3800.0	13	0	2	0	0.0
0	0.429739965	56	0	0.528087107	8081.0	17	0	3	0	0.0
0	0.191900675	61	1	0.479850047	3200.0	17	0	2	0	0.0
0	0.0	42	0	0.445528884	3790.0	8	0	1	0	1.0
0	0.0	71	0	0.136444182	8464.0	3	0	1	0	0.0
0	738.0	34	0	0.262313295	8100.0	5	0	1	0	0.0
0	0.141994204	84	0	0.012479002	8333.0	3	0	0	0	0.0
0	0.0	84	0	0.008715596	2179.0	2	0	0	0	0.0
0	0.053025857	57	0	0.247452851	9225.0	17	0	2	0	2.0
0	0.016349183	49	0	0.059306975	9003.0	4	0	1	0	0.0
0	0.052485245	64	0	0.41152949	3000.0	4	0	1	0	0.0
0	0.738615425	50	0	0.259020192	6041.0	14	0	1	2	2.0
0	0.360329142	53	0	0.794241152	6667.0	25	0	2	0	1.0
0	0.141514339	64	0	0.021195761	5000.0	3	0	0	0	0.0
0	0.0	82	0	0.26784382	8041.0	5	0	1	0	1.0
0	0.039187071	61	0	0.269355888	3073.0	7	0	2	0	0.0
0	0.033898305	77	0	0.046718778	5500.0	10	0	0	0	0.0
0	0.452774127	63	0	1.912965455	2228.0	7	0	3	0	1.0
0	0.005025909	88	0	0.00279944	5000.0	4	0	0	0	0.0
0	0.738922972	36	2	0.400568182	2111.0	6	2	0	1	2.0
1	0.9999999	51	0	0.0	4028.0	0	0	0	0	3.0
0	0.420747206	49	0	0.670870627	7373.0	15	0	1	0	1.0
0	0.012424689	60	0	0.249868398	5698.0	3	0	1	0	0.0
1	0.727677844	43	1	0.696327684	5663.0	13	0	1	0	0.0
0	0.508186654	46	0	0.498826189	11500.0	10	0	2	0	3.0
1	0.9999999	40	0	0.0	4300.0	0	1	0	0	1.0
0	0.630407174	47	0	0.599593871	5416.0	5	0	2	0	0.0
1	0.977617906	25	0	0.217854763	1500.0	7	2	0	2	0.0
0	0.150445043	69	0	0.154871594	5100.0	8	0	1	0	0.0
0	0.421836439	59	0	0.246901546	7180.0	7	0	1	0	0.0
0	0.054684152	71	0	0.049790042	5000.0	7	0	1	0	0.0
0	0.215802673	60	0	0.351571874	8333.0	8	0	1	0	1.0
0	0.124352551	70	0	0.071171531	2500.0	6	0	0	0	0.0
0	0.237463033	52	1	0.290237467	7200.0	7	0	2	0	1.0
0	0.344852334	63	1	0.488601476	15308.0	22	0	5	0	2.0
0	0.230950333	46	0	0.23855229	5000.0	12	0	2	0	4.0
0	0.220785281	43	2	7.490018149	550.0	7	0	2	0	3.0
0	0.180091444	61	0	0.19950306	16500.0	17	0	1	0	0.0
0	0.073926596	57	0	0.054198134	2250.0	4	0	0	0	2.0
0	0.9999999	42	1	0.548405631	3480.0	4	3	1	1	2.0
0	0.714057189	35	0	0.272211414	6167.0	5	0	1	0	0.0
0	0.060865254	36	0	0.042848239	6417.0	4	0	0	0	1.0
0	0.9999999	41	1	0.088240724	5416.0	4	0	0	0	1.0
0	0.245644357	43	0	0.34313657	14314.0	10	0	2	0	3.0
0	0.0	34	0	0.069322967	6173.0	6	0	0	0	0.0
0	0.138219489	53	3	0.360877092	8664.0	20	1	4	0	0.0
1	0.352205974	35	0	0.337931796	9060.0	8	0	2	0	0.0
0	0.987905177	60	1	0.491579696	8431.0	10	0	1	0	0.0
0	0.420047513	54	0	0.779173646	3581.0	12	0	3	0	1.0
0	0.290284674	68	0	0.230471191	8000.0	10	0	1	0	1.0
0	0.30088146	30	0	0.369400862	12300.0	9	0	2	0	0.0
0	0.0643403	72	0	0.383764413	6417.0	9	0	2	0	0.0
0	0.014969	68	0	0.343937466	5500.0	9	0	2	0	0.0
0	0.10822596	71	0	0.018496917	6000.0	4	0	0	0	0.0
1	0.491040783	46	1	1.431960731	3666.0	12	0	3	0	1.0
0	0.075474132	76	0	0.60274891	5965.0	6	1	1	0	0.0
1	0.783471333	35	0	0.25379979	7631.0	10	0	1	0	1.0
0	0.149308449	26	0	0.209919262	2600.0	5	0	0	0	0.0
0	0.353191956	65	0	0.32358403	8615.0	13	0	1	0	1.0
0	0.027328956	72	0	0.375906023	4000.0	5	0	2	0	0.0
0	0.582474127	77	0	0.402559744	10000.0	13	0	2	1	1.0
0	0.036503082	45	0	0.284289482	12131.0	7	0	2	0	1.0
0	0.023786667	94	0	0.006497726	3077.0	7	0	0	0	0.0
0	0.363555377	31	0	0.087628866	5625.0	5	0	0	0	0.0
0	0.596015495	37	0	0.374125874	4861.0	6	0	1	0	2.0
0	0.068720894	54	0	0.377418081	7598.0	18	0	2	0	0.0
0	0.9999999	48	1	0.349183424	9000.0	4	0	1	0	2.0
0	0.46183545	37	0	0.359697845	4500.0	9	0	0	0	2.0
0	0.416664358	46	0	0.660667866	5000.0	9	0	1	0	1.0
0	0.015161046	47	0	0.234221262	4166.0	4	0	1	0	0.0
0	0.001099945	52	0	0.0	2083.0	2	0	0	0	0.0
0	0.433934821	31	1	0.490823137	7191.0	11	0	2	0	1.0
0	0.965701715	53	0	0.731549376	10500.0	16	0	2	0	0.0
0	0.0	66	0	0.307236501	13500.0	11	0	2	0	1.0
0	0.731153415	42	0	0.29169973	6300.0	8	0	1	0	2.0
0	0.056223993	60	0	0.193537328	11666.0	3	0	1	0	0.0
0	0.215270338	30	0	0.018596281	5000.0	5	0	0	0	0.0
0	0.743438047	46	0	0.456477357	10775.0	8	0	3	0	2.0
0	0.0	24	0	0.0	864.0	1	0	0	0	0.0
1	0.945708852	58	0	0.864494632	2700.0	7	0	0	0	1.0
0	0.804391218	25	0	0.074973224	2800.0	5	0	0	1	0.0
0	0.01791592	84	0	0.002190581	5477.0	5	0	0	0	0.0
0	0.394430278	46	0	0.492892745	5416.0	15	0	2	0	1.0
0	0.103974792	62	0	0.4003125	3199.0	12	0	1	0	0.0
0	0.957025592	60	0	1.95758861	3300.0	13	0	2	0	0.0
0	0.146285371	59	0	0.32671019	7045.0	4	0	1	0	1.0
0	0.091060846	52	0	0.322939313	16098.0	9	0	1	0	1.0
0	0.180945476	66	0	0.119792369	14833.0	3	0	1	0	3.0
0	0.0	86	0	0.482164012	7596.0	10	0	2	0	1.0
0	0.029081138	62	0	0.139841689	8716.0	6	0	1	0	0.0
0	0.636114476	45	0	0.520716946	8591.0	14	0	1	0	3.0
0	0.237749167	52	0	0.600569025	8083.0	6	0	2	0	1.0
0	0.146955466	83	0	0.276692413	2200.0	9	0	0	0	0.0
0	0.016411895	42	0	0.374274287	7750.0	6	0	4	0	2.0
0	0.9999999	49	0	0.114600551	3629.0	3	0	0	0	0.0
0	0.931126627	61	0	0.382672746	2850.0	12	0	0	0	1.0
0	0.368713865	39	0	0.431471512	8915.0	10	0	2	0	2.0
0	0.04137814	79	1	0.203303685	2360.0	18	2	0	1	0.0
0	0.0	57	1	0.252606255	2493.0	4	0	0	0	0.0
0	0.0	43	0	0.230635461	13800.0	6	0	1	0	2.0
0	0.002264661	63	0	0.00159936	2500.0	12	0	0	0	1.0
0	0.110493094	42	0	0.245409925	5500.0	3	0	1	0	2.0
0	0.001396781	103	0	1798.5	1.0	11	0	2	0	0.0
0	0.100832601	74	0	0.011998	6000.0	11	0	0	0	0.0
1	0.9999999	35	0	0.094345517	3200.0	1	1	0	0	1.0
0	0.096936052	33	0	0.141750228	8775.0	4	0	1	0	3.0
0	0.14917177	72	0	0.261584261	7725.0	13	0	1	0	1.0
0	0.900049975	31	0	0.298814455	7000.0	9	0	1	0	2.0
0	0.024365339	53	0	0.378909493	10838.0	14	0	2	0	2.0
0	0.258346409	55	0	0.266525086	11300.0	16	0	1	0	2.0
0	0.152039555	46	0	0.330583677	8000.0	8	0	0	1	2.0
0	0.0312491	77	0	0.116655557	10500.0	21	0	1	0	0.0
0	0.085418117	69	0	0.169429098	3800.0	6	0	1	0	1.0
0	0.078370412	54	1	0.222826845	14333.0	11	0	2	0	2.0
0	0.999940723	43	0	0.378882816	7500.0	8	0	2	0	0.0
1	0.9999999	52	3	0.154616843	7385.0	3	3	0	0	1.0
0	0.004779097	90	0	0.0014997	3333.0	3	0	0	0	0.0
0	0.073567646	64	0	0.341530864	10124.0	11	0	3	0	1.0
0	0.057420303	62	0	0.006761261	10500.0	8	0	0	0	0.0
1	0.592294562	57	4	1.323504634	2373.0	9	0	1	0	0.0
0	0.28147511	35	0	0.378012832	5766.0	4	1	1	1	0.0
0	0.19645468	34	0	0.249734099	4700.0	18	0	0	0	0.0
0	0.475352733	45	0	0.251693308	7381.0	12	0	0	0	0.0
0	0.039462759	47	0	0.19019049	6666.0	10	0	1	0	2.0
0	0.041197254	28	0	0.615353858	2500.0	14	0	1	0	1.0
0	0.0	63	0	0.790734824	625.0	3	0	0	0	0.0
0	0.0	41	0	1865.0	0.0	2	0	1	0	3.0
0	0.009999571	68	0	0.205680705	9188.0	5	0	1	0	0.0
0	0.629587547	27	1	1.233986928	764.0	7	0	0	1	0.0
0	0.455031244	80	0	2.65913371	1592.0	13	0	1	0	1.0
0	0.886342609	32	0	0.450060168	5816.0	7	0	1	0	2.0
0	0.909817424	38	2	0.508621799	15541.0	15	4	4	0	0.0
1	0.027671022	31	0	0.243180546	12500.0	9	0	0	0	2.0
0	0.152621946	52	0	0.487649965	2833.0	12	0	1	0	0.0
0	0.139093045	44	0	0.19036533	5583.0	2	0	1	0	0.0
0	0.063283721	43	0	1.299678013	4347.0	10	0	4	0	2.0
0	0.141855331	76	1	0.206648389	2917.0	9	0	0	0	0.0
0	0.018334065	63	0	0.413775246	9654.0	17	0	2	0	1.0
0	0.059574537	71	0	0.226154769	3333.0	23	0	2	0	0.0
0	0.0	71	0	0.0	2184.0	1	0	0	0	0.0
0	0.357906351	56	0	0.161256361	5698.0	9	0	0	0	0.0
0	0.519553245	34	0	0.234455959	3859.0	10	0	0	0	1.0
0	0.987076588	40	0	0.268760908	5729.0	11	0	0	0	0.0
0	0.0	63	0	0.337565674	2283.0	3	0	1	0	0.0
0	0.022887646	73	0	0.39544571	3600.0	4	0	1	0	0.0
0	0.182698549	41	0	0.067769492	35000.0	11	0	0	0	2.0
0	0.9999999	33	0	0.037192561	5000.0	0	2	0	0	2.0
0	1.050101024	37	0	0.518578092	6216.0	9	2	1	1	2.0
0	0.223977602	61	0	0.401356901	5600.0	9	0	2	0	0.0
1	0.902013998	49	0	0.5256386	5284.0	5	1	1	0	2.0
0	0.807685336	40	0	0.240726125	3800.0	5	0	0	0	0.0
0	0.037849716	62	0	0.162891787	8741.0	15	0	1	0	0.0
0	0.113704492	66	0	0.467949569	7534.0	11	0	2	0	0.0
0	0.026770435	63	0	0.37350506	25000.0	15	0	2	0	3.0
0	0.313843078	24	0	0.089552239	200.0	1	0	0	0	0.0
0	0.476857894	53	0	0.243509111	6200.0	9	0	0	0	0.0
0	0.210737923	51	0	0.094823416	6200.0	5	0	0	0	2.0
0	0.032446276	47	0	0.287370809	11900.0	16	0	1	0	2.0
0	0.789472206	49	0	0.135645161	6199.0	6	0	0	0	2.0
0	0.048708376	44	0	0.495504332	6116.0	13	0	1	0	0.0
0	0.735789555	65	0	0.268216473	8000.0	10	0	1	0	0.0
0	0.190301616	38	1	0.519807479	2700.0	7	3	1	2	1.0
0	0.181204699	25	1	0.710906702	760.0	6	0	0	1	0.0
0	0.994632144	30	1	0.193654822	3939.0	5	0	0	0	0.0
0	0.496689845	56	1	1.182657181	5200.0	20	0	2	0	0.0
0	0.9999999	48	1	0.177935943	4776.0	5	0	0	0	1.0
0	0.026621361	37	2	0.347153713	7500.0	17	0	1	0	0.0
0	0.359728054	42	0	0.183973718	7000.0	4	0	2	0	2.0
0	0.057198093	28	0	0.012496876	4000.0	5	0	0	0	1.0
0	0.136048024	59	0	0.050336149	5800.0	8	0	0	0	1.0
0	0.410826186	61	0	0.761025167	4330.0	9	0	2	0	0.0
0	0.0	25	0	0.500222124	2250.0	5	0	0	0	0.0
0	0.000857129	52	0	0.229233173	14722.0	8	0	2	0	2.0
0	0.099729067	57	0	0.346474045	4083.0	3	1	0	0	0.0
0	0.0	69	0	0.342477026	7290.0	8	0	3	0	4.0
0	0.098566735	46	0	0.627674465	5000.0	13	0	2	0	1.0
0	0.9999999	77	0	0.209362503	4250.0	5	0	2	0	0.0
0	0.023550383	64	0	0.109880501	10292.0	10	0	1	0	0.0
0	0.179828344	35	0	0.254223652	8700.0	7	0	1	0	2.0
1	0.0	88	0	0.0	2500.0	4	0	0	0	0.0
0	0.58702889	28	0	0.691436188	3000.0	9	0	1	0	0.0
0	0.199572443	38	3	0.269715653	10866.0	11	1	2	0	1.0
0	0.783248417	54	0	0.502018843	5200.0	7	0	1	0	1.0
0	0.509981255	64	0	0.57368931	9288.0	14	0	1	0	0.0
0	0.740711283	54	0	0.085381091	2400.0	2	0	0	0	0.0
0	0.266499776	45	0	0.493126718	4000.0	15	0	0	0	0.0
0	0.00592753	43	0	0.003329634	900.0	2	0	0	0	0.0
1	0.9999999	58	2	0.103474131	4000.0	2	2	0	0	2.0
0	0.014757603	65	0	0.002579813	3100.0	12	0	0	0	0.0
0	0.228882283	68	0	0.137877614	3872.0	6	0	0	0	0.0
0	0.205404587	39	0	0.20740127	7241.0	15	0	0	0	0.0
0	0.165748012	37	0	0.202336816	8900.0	3	0	1	0	1.0
0	0.228809071	47	0	3117.0	0.0	8	0	1	0	1.0
0	0.173135539	63	0	1.144570286	1500.0	13	0	0	0	0.0
0	0.392927433	53	0	0.319174757	2471.0	9	0	1	0	0.0
1	0.9999999	33	1	0.360862704	1900.0	1	0	0	0	0.0
0	0.123191923	65	0	0.18470512	10800.0	7	0	2	0	0.0
0	0.321610589	32	0	0.413602674	6880.0	5	0	1	0	0.0
0	0.19041934	66	0	0.25314937	1666.0	4	0	0	0	0.0
0	0.041004538	50	0	0.644660194	7209.0	16	0	2	0	0.0
0	0.401938416	76	1	0.387390073	6708.0	14	0	2	0	1.0
1	0.93681307	45	0	0.812784522	10543.0	31	0	2	0	0.0
0	0.525505161	49	1	0.777018952	5856.0	12	0	3	0	0.0
0	0.060286751	59	2	0.226514486	10250.0	15	0	1	0	1.0
0	0.017262552	63	0	0.460890961	7721.0	12	0	2	0	0.0
0	0.487358098	47	0	0.235543287	21010.0	12	0	3	1	3.0
0	0.01552069	77	0	0.003554766	4500.0	3	0	0	0	0.0
0	0.018619215	73	0	0.042461538	3249.0	22	0	0	0	0.0
0	0.350947254	50	0	0.555887181	6700.0	11	0	1	0	1.0
0	0.449535604	48	0	0.423036867	4800.0	7	0	1	0	1.0
0	0.300149897	65	0	0.732965009	14660.0	23	0	5	0	0.0
0	0.206933911	37	0	0.296289175	5200.0	11	0	1	0	0.0
0	0.0	31	0	0.219289827	2083.0	3	0	0	0	0.0
0	0.9999999	45	1	0.033570702	2948.0	3	1	0	1	2.0
0	0.573130632	47	0	0.567774262	7583.0	9	0	2	0	3.0
0	0.9999999	56	0	0.034321893	3000.0	1	0	0	0	0.0
0	0.246467048	66	0	0.329333754	6333.0	10	0	2	0	0.0
0	0.491950517	35	0	0.703480459	5142.0	10	0	2	0	0.0
0	0.040721775	27	0	0.300599867	4500.0	5	0	1	0	0.0
1	0.9999999	39	3	0.20783848	1683.0	2	2	0	0	3.0
0	1.109094545	80	0	0.482974071	3200.0	5	0	0	1	1.0
0	0.0	38	0	0.206388545	7262.0	8	0	1	0	0.0
0	0.444460508	36	0	0.484503099	5000.0	18	0	1	0	0.0
0	0.419032544	29	0	1.486256872	2000.0	28	0	0	0	0.0
0	0.497812773	27	1	0.571942446	833.0	11	0	0	0	0.0
0	0.162497013	61	0	0.357611274	7166.0	11	0	2	0	1.0
0	0.188558042	32	0	0.202069812	5700.0	11	0	0	0	3.0
0	0.113568631	47	0	0.131877579	5815.0	8	0	1	0	1.0
0	0.102289771	61	0	0.159315455	11335.0	10	0	1	0	0.0
0	0.60657079	58	0	0.530891485	9500.0	5	0	1	0	2.0
0	0.100273136	38	0	0.343108504	3750.0	7	0	1	0	0.0
0	0.531082545	50	0	0.374525095	5000.0	8	0	1	0	0.0
0	0.904417387	51	0	0.133275513	3458.0	2	0	0	0	0.0
0	0.337035553	63	0	0.323051194	10762.0	14	0	5	0	1.0
1	0.0	43	1	0.022837236	10333.0	7	0	0	0	0.0
0	0.728846515	38	0	0.688623761	5950.0	16	0	2	0	2.0
0	0.0	38	0	0.197725284	8000.0	4	0	0	0	2.0
1	0.9999999	51	98	0.0	7500.0	0	98	0	98	0.0
0	0.322863191	48	0	0.284723149	7494.0	8	0	1	0	0.0
0	0.038468844	55	3	0.261249107	12600.0	16	0	3	0	2.0
0	0.947131609	69	0	0.313448456	1910.0	9	0	0	0	0.0
0	0.005692787	43	0	0.690577356	4000.0	5	0	1	0	2.0
0	0.0	64	0	0.116895484	12600.0	15	0	1	0	0.0
0	0.024729546	78	0	60.0	0.0	5	0	0	0	0.0
0	0.0	28	1	0.234229945	4200.0	3	1	0	0	1.0
0	0.060780713	65	0	1.381348876	1200.0	5	0	1	0	0.0
0	0.264613451	42	0	0.529872495	5489.0	15	0	2	0	2.0
0	0.019132058	58	0	0.268091489	8000.0	5	0	1	0	0.0
0	0.123296667	52	0	0.392329503	6700.0	11	0	2	0	3.0
0	0.527063097	63	0	0.662905093	3455.0	11	0	1	0	0.0
1	0.9999999	56	0	0.007001167	2570.0	0	1	0	0	4.0
0	0.02189927	54	0	1.476556495	1300.0	4	0	2	0	0.0
0	0.694270049	50	1	0.394474891	8940.0	16	0	2	0	0.0
0	0.461077844	26	0	0.199127907	1375.0	2	0	0	0	0.0
0	0.023460937	59	0	0.731461483	8333.0	17	0	4	0	0.0
0	1.350970018	42	4	0.361006289	4769.0	10	0	0	2	0.0
0	0.370274793	50	0	0.502477621	12511.0	11	0	2	0	2.0
0	0.193484651	28	0	0.340535311	3100.0	6	0	0	0	0.0
0	0.015604288	71	0	0.195704536	4981.0	10	0	1	0	0.0
1	0.615692303	73	1	0.82829582	3109.0	15	0	1	1	0.0
0	0.0	71	0	0.057596456	5416.0	3	0	0	0	0.0
0	0.06139693	77	0	0.034351145	1047.0	2	0	0	0	0.0
0	0.47802363	58	1	0.231380592	7800.0	12	0	1	0	2.0
0	0.23775245	30	0	0.043912985	7400.0	3	0	0	0	0.0
0	0.418666209	31	0	0.424702567	6387.0	9	0	2	0	0.0
0	0.226651557	44	0	0.310448617	6976.0	7	0	2	0	1.0
0	0.0	42	0	0.289401927	5500.0	7	0	1	0	1.0
0	0.126872999	75	0	0.267317305	4200.0	13	0	1	0	0.0
0	0.322573314	57	0	0.502210433	7916.0	14	0	2	0	1.0
0	0.156535968	51	0	0.021013478	20700.0	3	0	0	0	2.0
0	0.35470689	67	1	0.20889837	6562.0	8	0	1	0	0.0
0	0.162289761	84	0	0.318852459	2439.0	6	0	1	0	0.0
0	0.118685563	45	0	1.036909187	3765.0	11	0	1	0	2.0
0	0.0	81	0	0.0	2641.0	5	0	0	0	0.0
0	0.00625538	59	0	0.660318972	4200.0	5	0	1	0	0.0
0	0.074421039	75	0	0.136748193	6500.0	4	0	1	0	0.0
0	0.18265764	43	0	0.529195329	6250.0	14	0	2	0	3.0
0	0.534543064	63	0	0.232685631	16416.0	11	0	3	0	0.0
0	0.107696732	40	0	0.208106067	11916.0	8	0	2	0	1.0
0	0.175052964	35	0	0.237680331	7000.0	15	0	1	0	0.0
0	0.888404478	58	0	0.383386035	11700.0	6	0	2	0	2.0
0	0.930652939	57	0	0.814621954	4800.0	9	0	1	1	0.0
0	0.094419875	61	0	0.669126398	4200.0	7	0	2	0	0.0
1	0.9999999	77	0	0.022393677	5313.0	0	1	0	1	0.0
0	0.022883505	44	0	0.076769248	9000.0	8	0	1	0	0.0
1	0.814226925	46	0	0.529440389	4109.0	9	0	1	0	0.0
0	0.028847611	50	0	0.003110765	9000.0	4	0	0	0	2.0
0	0.9999999	54	0	0.014903671	2750.0	1	0	0	0	0.0
1	0.777400128	46	2	0.40223034	5200.0	9	2	2	0	0.0
0	0.069411799	66	0	1081.0	0.0	9	0	1	0	0.0
0	0.827052558	36	0	0.220602527	4115.0	8	0	0	0	2.0
0	0.056225359	43	0	0.004792596	6050.0	1	0	0	0	1.0
0	0.585885439	59	0	0.316387749	3166.0	19	0	0	0	1.0
0	0.204372855	48	0	0.665255234	4250.0	7	0	2	0	1.0
0	0.9999999	80	0	0.003198976	6251.0	1	0	0	0	0.0
0	0.049186325	45	0	0.183070866	5079.0	6	0	0	0	4.0
0	0.869710912	62	0	0.385220126	12083.0	12	0	2	1	2.0
0	0.0	39	0	0.0	6000.0	2	0	0	0	0.0
1	0.783892683	56	1	0.83983119	4975.0	10	2	2	0	0.0
0	0.107111599	51	0	0.356806171	7000.0	13	0	2	0	2.0
0	0.0	37	0	2.448220712	2500.0	6	0	2	0	2.0
0	0.013207524	41	0	0.006964457	4163.0	9	0	0	0	0.0
0	0.058076903	53	0	0.005009696	6187.0	3	0	0	0	8.0
0	0.1778491	58	0	0.318189341	12083.0	9	0	2	0	2.0
0	0.0	33	0	0.78339719	3914.0	6	1	2	0	0.0
0	0.216418709	29	0	0.168605507	6790.0	14	0	0	0	0.0
0	0.100392345	57	0	0.949025487	2000.0	13	0	2	0	0.0
0	0.243738697	54	9	0.496943627	4416.0	30	0	1	2	1.0
0	1.027888446	44	1	0.096516459	3128.0	3	0	0	1	0.0
0	0.090166276	67	0	1.042689076	2974.0	4	0	3	0	0.0
0	0.323111793	28	0	636.0	0.0	4	0	0	0	1.0
0	0.0598451	41	0	0.512227442	8300.0	11	0	3	0	2.0
0	0.01487607	77	0	0.002713898	7000.0	4	0	0	0	0.0
1	0.926720168	52	0	0.553620384	6200.0	9	0	1	0	2.0
0	0.892103597	34	0	0.525618595	4000.0	6	1	0	0	0.0
0	0.766751259	73	3	1.726247987	620.0	4	0	0	0	0.0
0	0.083338308	45	0	0.654385393	3066.0	9	0	2	0	2.0
0	0.6520994	27	0	0.136363636	2947.0	10	0	0	0	0.0
0	0.204179052	61	0	0.356464354	10000.0	22	0	1	0	5.0
0	0.001714122	43	1	0.439272477	11600.0	7	0	3	0	2.0
0	0.112515875	49	0	0.368603643	6917.0	10	0	2	0	0.0
0	0.893712866	53	0	0.49871639	7400.0	8	0	1	0	0.0
0	0.926147705	26	0	34.0	0.0	2	0	0	0	0.0
0	0.916820585	52	0	0.474061875	8500.0	15	0	7	0	0.0
0	0.0	62	0	0.589041096	2700.0	6	0	1	0	0.0
0	0.031145368	75	0	0.017174753	2328.0	9	0	0	0	0.0
0	0.12069075	45	0	0.415639671	6815.0	6	0	2	0	2.0
0	0.97330267	42	0	0.340806231	9500.0	7	0	2	0	2.0
1	0.652979264	33	5	0.624479334	3120.0	16	0	1	2	0.0
0	0.97330267	42	0	0.340806231	9500.0	7	0	2	0	2.0
0	0.028048096	81	0	0.247359644	3597.0	7	0	1	0	0.0
0	0.113997185	71	1	0.071538951	11000.0	10	0	0	0	1.0
0	0.873312669	51	0	0.071822077	4900.0	6	0	0	0	0.0
0	0.043524513	76	0	0.010076775	4167.0	3	0	0	0	0.0
0	0.088024565	36	0	0.260194686	3800.0	12	0	0	0	0.0
0	0.32389032	34	0	0.330612245	5389.0	5	0	1	0	0.0
0	0.272971649	47	0	0.329190056	9975.0	10	0	2	0	2.0
0	1.000923041	51	0	0.243046719	5500.0	5	0	0	0	0.0
0	0.002483012	77	0	0.00243843	4100.0	18	0	0	0	0.0
0	0.755390495	33	0	0.343142842	19300.0	8	0	2	0	0.0
1	1.563273073	62	2	0.034167971	3833.0	5	0	0	1	0.0
0	0.782645539	26	2	1.156687898	784.0	13	0	0	0	0.0
0	0.119776045	43	0	0.480313418	5104.0	6	0	3	0	1.0
0	0.685314685	55	0	0.001142857	17499.0	5	0	0	0	2.0
0	0.263338676	32	0	0.067954697	1500.0	3	0	0	0	0.0
0	0.136372725	31	0	0.007404665	2700.0	2	0	0	0	0.0
0	0.139442231	41	0	0.215083288	5462.0	6	0	0	0	2.0
0	0.187876467	63	0	0.901399067	1500.0	15	0	0	0	0.0
0	0.0	51	2	2579.0	0.0	10	0	1	0	1.0
0	0.059551258	61	1	0.020862309	6470.0	5	0	0	0	0.0
0	0.91235466	57	1	0.3609893	5700.0	11	0	0	1	0.0
0	0.042203718	55	0	0.353416149	6439.0	10	0	2	0	0.0
0	0.312483767	32	0	0.460763139	4166.0	11	0	2	0	0.0
0	0.043697451	60	0	0.136886311	10000.0	11	0	2	0	3.0
0	0.012654954	67	0	0.211344538	9519.0	9	0	1	0	0.0
0	0.111583874	27	0	0.005631688	5326.0	3	0	0	0	2.0
0	0.507812056	30	1	0.072785443	5000.0	8	0	0	0	0.0
0	0.013069682	71	0	0.451365756	3001.0	7	0	1	0	0.0
0	0.830892144	22	0	0.308738252	5000.0	5	0	0	0	0.0
0	0.270372963	39	0	0.559990771	4333.0	7	0	1	0	0.0
0	0.934342098	41	0	0.566058528	8166.0	8	0	3	0	3.0
0	0.077158235	44	2	0.294228695	3707.0	9	0	1	0	2.0
0	0.379155211	31	0	0.012140689	11201.0	2	0	0	0	2.0
0	0.9999999	67	0	0.0	12500.0	0	0	0	0	0.0
0	0.04045749	65	0	0.986113482	17570.0	20	0	11	0	0.0
0	0.315773797	39	0	0.272711601	5800.0	4	0	1	0	0.0
1	0.888238522	50	1	0.200285685	9800.0	15	0	1	1	0.0
1	0.934604905	27	1	0.019986676	1500.0	2	1	0	1	0.0
0	0.046525219	74	0	0.28037958	11380.0	12	0	3	0	0.0
0	0.055445833	86	3	0.026330408	9000.0	8	0	0	0	0.0
0	0.0	70	1	0.013277876	6250.0	6	0	0	0	0.0
0	0.772426696	59	0	0.650801953	5735.0	18	0	1	0	0.0
0	0.433792513	33	0	0.559821735	5833.0	8	0	2	0	2.0
0	0.048244203	40	0	0.354417671	3983.0	6	0	1	0	0.0
0	0.684619656	39	1	0.128387383	2250.0	4	0	0	1	2.0
